id,predict_0,predict_1,predict_2
5172,0.9752690878558813,0.021624409236078973,0.0031065084506709576
196,0.8952118194002968,0.09528730196521415,0.009500876454278941
5483,0.9733616255937914,0.024775513539674842,0.0018628673880289914
9974,0.8150274163207829,0.15062357214783095,0.034348997538851976
5310,0.11244898725109745,0.8350640893685913,0.052486919715606865
16001,0.9083193475098618,0.08940442589325157,0.002276214738902297
679,0.13408197799170213,0.8284547684343303,0.03746325283701629
16485,0.9912372759932147,0.008031893395325345,0.0007308285042107204
9054,0.6601913087419965,0.3312704479238579,0.008538241837548654
11446,0.15984651488908472,0.83167992224998,0.008473561263712326
16975,0.3245101844098414,0.6723944549665376,0.003095363202813657
11155,0.9821706296334511,0.01619363183970031,0.0016357420544137581
16921,0.8743103405037786,0.12252561284376916,0.0031640513911765453
5784,0.018996630226444947,0.07373661817856692,0.9072667650530565
11599,0.2083728517419337,0.7769089200519297,0.01471822803501477
13808,0.021638041888746247,0.23093936498517814,0.7474225871266921
17682,0.579685191452863,0.4158716109867479,0.004443201085521868
5609,0.09333639173449527,0.21829534031626407,0.6883682590681561
15004,0.5835183997405632,0.411481027500745,0.005000574891517047
5030,0.06505509447100725,0.2485547284444244,0.6863901745898684
18449,0.9605154352832919,0.03789488855168864,0.0015896791710197703
17370,0.12244019417169717,0.28789574919167565,0.5896640506908974
11689,0.8715011364247971,0.12640156790462256,0.00209729956829704
13460,0.2533300461055912,0.6896146072950872,0.05705534426798942
18527,0.45867179061147234,0.5350545492025726,0.0062736579637140315
1071,0.6945783409481989,0.3006202106068731,0.004801446472377888
14536,0.2273399001028829,0.7120392627366935,0.06062083299570378
444,0.49393772981821726,0.5019608816457858,0.004101387458616962
17240,0.041651666473329324,0.06856750642652525,0.8897808273441982
1444,0.10275248181984939,0.8152321821545729,0.08201534567516189
4903,0.9891944641907542,0.00919230233008051,0.0016132351172529701
8831,0.9325674495731396,0.05037372130370064,0.017058833328821146
15613,0.028544296207371048,0.11833255124610967,0.8531231592359343
15681,0.9747329480460736,0.02332527164237956,0.0019417807507728687
15917,0.9936262095101056,0.0052037954980557796,0.0011699867103958407
13650,0.8753883973917491,0.09460511689645458,0.030006496149543517
15137,0.7660007445039403,0.230754986960549,0.003244268514757315
15071,0.16649564072109008,0.7917706204588537,0.041733738872247766
17838,0.9699809975082722,0.02508138271492543,0.004937635123252317
16197,0.9958276259630939,0.0030893288027897666,0.001083038013142725
11374,0.635205085556654,0.18510992388793213,0.1796849979358312
6729,0.4084677424951496,0.4601850932938174,0.13134716598031895
1678,0.8883398226225225,0.10794164055868469,0.003718533971761754
13983,0.9980515330283044,0.001487281813604945,0.00046118648441837416
489,0.5253187668175068,0.4667548582467679,0.007926378786379707
7677,0.9427301518495865,0.05297369574700441,0.0042961508682998455
9002,0.9395450799240168,0.03900572591141792,0.021449196728360678
4511,0.2989168092357865,0.6592151450374532,0.04186804525531054
15976,0.6763404631129879,0.3027534567211115,0.02090608996066561
7573,0.12076711348756602,0.5324843226564574,0.3467485604935241
14009,0.9386368309492588,0.059772311179800725,0.0015908548946724438
1749,0.6987995227463741,0.25696367032691825,0.04423680198237525
14680,0.9645642806773537,0.0229088450172589,0.012526877807849446
17897,0.9929388727325533,0.006442040584558083,0.0006190882821695988
12479,0.07891484638153873,0.4786968113527577,0.4423883348727706
10638,0.8792704993528391,0.11565636493066274,0.0050731395978007654
8693,0.8072386455066488,0.15203695474861853,0.04072440469410405
8335,0.01589246987604355,0.08858464675092487,0.895522880869501
9836,0.8259185864542558,0.1648852552654274,0.009196162649021209
213,0.9981948780683014,0.0013386294466880468,0.00046649244438472877
207,0.9974929348223136,0.0019984838860525435,0.0005085789643753139
8368,0.8941107423154107,0.09723913533873807,0.008650125351881253
14328,0.0458089120702919,0.2832496246994239,0.6709414626484222
1803,0.8958381082802479,0.09531623304325124,0.008845659387323243
3962,0.9951184677493188,0.004427721179607065,0.00045381298934441645
5825,0.9961760432873357,0.003156315112087249,0.0006676491543316309
4676,0.9509259943650388,0.04665404604382818,0.0024199608810463336
7467,0.9967401603094057,0.0029138021362771858,0.0003460306458386969
5721,0.9980470270380792,0.0013404459047291124,0.0006125253436318449
9589,0.3019463514757681,0.5727971316964808,0.1252565237745572
5320,0.025552141774672438,0.14508196304788948,0.8293658984812535
8972,0.12534518820149299,0.799026522928998,0.07562828745726165
5417,0.2164579069277266,0.7445502503129175,0.038991842011906835
4487,0.9535049959742762,0.025038481001478465,0.021456528557438702
16035,0.8797736021830133,0.11492552473842031,0.005300880691181406
14132,0.9377364801956203,0.058054389722700515,0.00420913062137202
16266,0.9939185714873675,0.005531195252889086,0.0005502336919337039
12742,0.21936382608318616,0.7733213831826238,0.007314788387769828
12998,0.4146016795103056,0.5828863923471503,0.0025119269231260277
8328,0.8793401386760513,0.11645623512560806,0.004203622860213561
11923,0.8331846975069007,0.16359803001678722,0.0032172670504739963
5371,0.27343407796978225,0.650188805894701,0.07637711716691774
15099,0.9445370055155442,0.021210640496096205,0.034252351975886254
15237,0.43972739929293403,0.5521466325344052,0.008125968582782363
15134,0.3389848588342319,0.6279089516707383,0.0331061917408458
6162,0.18331521546613466,0.25745745615564886,0.5592273326204306
16660,0.8247095282516351,0.12727061576963283,0.048019845647039
14687,0.8241858601396632,0.12772343336066386,0.04809071255709257
8488,0.40170699871428844,0.47843874665226305,0.11985425453379084
624,0.13176958385752335,0.8662100658254694,0.002020357988597172
14426,0.9912768876139139,0.0066494201755494305,0.002073699983111325
7855,0.014732819349856098,0.11212513413589582,0.8731420413259394
12538,0.041563306334761796,0.9064579101010071,0.05197878583226226
10795,0.01004874496055945,0.0634679046032832,0.9264833568053923
13979,0.566797302273314,0.41900902156506126,0.014193681675887752
6465,0.9353560743517437,0.059926086549602665,0.004717835427539559
5648,0.7537909611886803,0.24297822828759658,0.0032308188407658266
11932,0.8913264997699061,0.10501819963339232,0.003655312116349889
9048,0.39143468339489396,0.5154463300161294,0.0931189865980871
13340,0.967730824342011,0.010283554619711257,0.021985629682947122
477,0.08889331673286191,0.8622143669733939,0.04889230894111335
5989,0.18659731949407388,0.49042262770741146,0.32298004964419746
13341,0.9710806158083769,0.025158126596492046,0.0037612534535338554
3063,0.12395096322326951,0.07505208813415327,0.8009969519947487
8427,0.9527751132040493,0.04415057574494538,0.00307430825325909
4573,0.9611565021459296,0.028066066188842543,0.0107774290854751
8371,0.14896233355122,0.8155965556752017,0.0354411107757049
18203,0.9455599187185484,0.026652270023000378,0.027787810470627866
14179,0.9587164137935038,0.037061986988888296,0.004221594880887367
11179,0.8566633723991575,0.11494085363188272,0.028395779886971
1107,0.14336668648169343,0.7369015077425325,0.1197318090960687
4261,0.5896900780067511,0.3998844186811571,0.010425506003152805
5280,0.19394966372698358,0.7453236762651574,0.06072664726815909
11386,0.9166932677686335,0.07867852844443332,0.004628210847565038
8288,0.14460609751434103,0.8397570646483822,0.01563685021849009
16576,0.38216289020989164,0.6001633913890219,0.017673715567322817
3857,0.05443386569885394,0.21496918657155378,0.7305969541885226
16583,0.4363462062137588,0.5583467272016615,0.005307069890211701
17339,0.41570858548098655,0.5750992033285718,0.009192208712531704
15194,0.6351922533017704,0.36037013813671775,0.0044376095881215015
10161,0.8253432458682742,0.1641225782152248,0.01053418152813757
11737,0.6721145536476809,0.15206791217380022,0.17581752818652321
17252,0.984958956640021,0.013766147809059825,0.0012748937259065547
17424,0.49577176375121873,0.49668149398680284,0.0075467439717367465
5764,0.8571247652497962,0.1398984966628837,0.002976734272794665
11686,0.42040640823465963,0.46794417917227765,0.111649413619261
17187,0.011988241409449782,0.09323441670858172,0.8947773391179147
5169,0.9009549050974794,0.08723005989273663,0.011815042248337154
3760,0.7958951975214261,0.18146063108726646,0.02264417201864749
16116,0.993950513118813,0.005445673102975279,0.0006038060945860399
5121,0.15444238263550086,0.827764674576387,0.017792945669701014
14038,0.9208934945602062,0.0755740570301049,0.0035324510103571533
17034,0.8461453905522422,0.14693866381129328,0.00691594231987093
16965,0.05019446248989223,0.2615890400147974,0.6882165015900824
16946,0.9973865633306058,0.002015299918579067,0.0005981325100761063
3842,0.5918506767704459,0.395621032691033,0.012528286878539156
6978,0.9903032225377364,0.0077416988628455745,0.00195507992991636
15292,0.9979514482341822,0.0014390352008098856,0.000609518083555256
14428,0.9957696869350576,0.00325052579305961,0.0009797842900470413
13698,0.09801234740212952,0.8282588172559349,0.07372883700829914
15951,0.03167384500916626,0.11029716664269984,0.8580289830236447
7283,0.6600190222664009,0.3368833410888205,0.0030976334985165343
9362,0.46005738884277847,0.5334831591049832,0.00645945027643851
16942,0.938462984859326,0.056951914027354604,0.004585102017601965
13751,0.1818467039307247,0.783565413999106,0.03458788447848801
7796,0.25320267538654073,0.7434758219735491,0.0033215022670062275
12090,0.256516618760113,0.6115001977123631,0.13198318773583853
10721,0.05504364715435106,0.9117253514872785,0.03323100602701864
16151,0.8873265624592422,0.07948424985797317,0.03318917455051245
16089,0.13175663511248775,0.3496665697959519,0.5185767900561804
15350,0.9019412678533966,0.09248801965009126,0.005570707753339989
3119,0.9953291362632608,0.0040567555379151105,0.0006141064733729779
7503,0.48041101352709625,0.3503917670002549,0.16919722071714038
15878,0.8661705836826425,0.12064408815985248,0.013185323093989986
6098,0.990778952468148,0.008173878142106177,0.0010471782875877728
14995,0.4398596883464942,0.5510470580523734,0.009093253286693699
8036,0.18896151663784647,0.8047416469878117,0.006296834146406223
3772,0.848017860212428,0.11159985564794667,0.040382275815144794
5304,0.14283524297502265,0.838490569628558,0.018674185227909066
6598,0.996199716185308,0.0025571769960430284,0.0012431091463664667
8600,0.9737634934900259,0.02429557131144316,0.001940934324992956
8947,0.25553526138498006,0.3827539421760262,0.36171079716210897
4254,0.9205864925471681,0.07512936928240918,0.004284128436843239
1441,0.2620157477530029,0.5131786452924209,0.2248056061978217
6448,0.9809953518371283,0.01764841230455121,0.0013562316416696558
16374,0.6980678779646355,0.2941950250027804,0.007737095848131136
17841,0.9905309905512556,0.006031136328456336,0.003437867439960312
15895,0.9547110095765334,0.04251914889292655,0.002769843754120134
13025,0.8959013510279187,0.10150520857617495,0.0025934329401525033
1271,0.9109539407637836,0.08461790434269625,0.004428155576221101
4285,0.8333039796161281,0.16378520398548463,0.002910812198697349
18395,0.9790635921685547,0.005639444903234782,0.015296959867108249
938,0.8162186941838211,0.06543545483415598,0.11834585485550911
15310,0.3051636204061037,0.6790242698502021,0.015812111621643924
10601,0.9865115277106644,0.011717954514070952,0.001770520803034626
11739,0.8797080195821865,0.11375054119835788,0.006541440154767384
8799,0.9979212357676446,0.0017033815386608116,0.0003753822521913939
11306,0.998158700351474,0.001301433906607374,0.0005398723109258174
9682,0.4385121683367673,0.2581731325853357,0.30331470246146813
4410,0.9758026083883065,0.023040737836497186,0.0011566608370307233
3035,0.21947808699629395,0.7555614025959706,0.024960506535089355
12839,0.3295938917314858,0.6413093814787341,0.029096730861532454
9887,0.9971629951826002,0.0022167535501094572,0.0006202615592083158
10320,0.8000523309773924,0.1956055002849201,0.004342167542954214
7048,0.7414575448915229,0.2520546161775181,0.0064878383499320895
15494,0.9175001043546369,0.06945229930373392,0.01304758463291548
18463,0.5919107250679898,0.39533578144802456,0.012753497327460617
8406,0.6651874414866834,0.32383360494543634,0.010978953234846428
5192,0.7225842205412871,0.2680690767089195,0.009346702080323633
6516,0.9977061023260511,0.0016989367911756817,0.0005949615694704027
5909,0.29837880568095243,0.48685719178155334,0.21476400079412422
92,0.9756192854962944,0.014236700659915981,0.010144011928908368
2624,0.8530435057085153,0.13633722239664986,0.010619270688680448
1434,0.9525967292084099,0.04497977981808411,0.002423498368337865
68,0.010870721485373443,0.03858202307304963,0.9505472504970798
10207,0.3364687459171198,0.6534885301278806,0.010042720244830446
10145,0.967662762992832,0.030156096248257554,0.002181144392772557
11694,0.6728941882679239,0.21057667264832172,0.11652913724005472
7845,0.9737787691554978,0.023604662154479643,0.0026165689601169687
14711,0.9938403022659845,0.003993712851760487,0.0021659963644656086
7600,0.8451885282872968,0.09792729574716642,0.056884164683852156
14338,0.8664358793887578,0.13112244322454883,0.002441674065974781
15136,0.7214050613322234,0.27397860137746866,0.004616333023952895
5910,0.8738179858219359,0.12246808103792026,0.003713926347173095
15381,0.03239329911940365,0.07124849061881382,0.8963582201225309
4142,0.8660971308766596,0.11910327301914234,0.014799596345296461
17310,0.9405290818621478,0.057242349987531665,0.002228563681567935
14481,0.5133199591505534,0.4782044155473413,0.008475625715036095
12224,0.9403963916604394,0.03885002340213913,0.02075357786431027
13578,0.9776436774584134,0.015162757175759992,0.007193562086437139
17276,0.9987210603259556,0.0009891363155747782,0.00028979957624279164
17357,0.4637579592509967,0.4655007880325638,0.07074125707690967
12718,0.990775199743857,0.008559610814868761,0.0006651821910362322
14878,0.8253370487858338,0.15763786954755135,0.017025082054583394
14085,0.378634102581361,0.572943813367697,0.04842208438344926
14169,0.9730426231708625,0.021018905638872504,0.005938459686266503
1666,0.7976046774639228,0.1259206767977928,0.07647464334432333
12018,0.9895612233553644,0.009866638854091756,0.0005721339829584817
11352,0.10747479957101637,0.43764862973132346,0.45487656958531564
16698,0.8635024186641985,0.13177185667627744,0.004725716237338246
2415,0.9648124449233871,0.033948946360274804,0.0012386049598186336
4429,0.9635159127985802,0.02489048631029773,0.011593602439844468
9504,0.44890391075790403,0.4942593436209572,0.05683674178483818
6887,0.4442033797030762,0.28161042038027756,0.27418620893877155
2220,0.24142185842249508,0.537291881808724,0.22128625743140531
5345,0.02560131835127081,0.08510624273327638,0.8892924463493193
